Id,SalePrice
1461,129693.72383435641
1462,163267.5065033261
1463,185235.4613537725
1464,191423.93230948172
1465,193883.41419488785
1466,172380.41998065394
1467,167037.87167606858
1468,163739.43327169114
1469,183249.11637062335
1470,125920.94553849626
1471,206846.62069612084
1472,96544.35453588686
1473,94606.27873614639
1474,149343.79263032103
1475,128699.34770530219
1476,358921.374940996
1477,255203.2751600562
1478,302336.0785253912
1479,216861.9560539207
1480,427731.147458479
1481,314080.2751154912
1482,209344.35509936334
1483,166926.91246210606
1484,169562.40624656345
1485,181311.337869123
1486,195996.977787202
1487,328093.6756398379
1488,236334.85227379994
1489,208678.82355710655
1490,227523.06342720002
1491,188398.79361251392
1492,92450.07123884474
1493,182614.34297994382
1494,285065.9352853369
1495,290522.8831553438
1496,244362.85836252093
1497,174314.02422224783
1498,164853.72904999767
1499,164007.3676194083
1500,154137.3871583343
1501,175689.112474855
1502,155410.307456287
1503,306549.7119517455
1504,241011.34069121402
1505,224414.2886153515
1506,180107.02220741267
1507,236950.9447555511
1508,204179.176094914
1509,163306.09444092104
1510,150140.17247043503
1511,146887.72024464738
1512,172660.79190964374
1513,139830.72776031808
1514,174231.2582152706
1515,197826.62654645008
1516,159558.7970398906
1517,165724.99510538517
1518,134650.44413588877
1519,228252.00915966925
1520,137008.90891483828
1521,141956.05566476204
1522,170261.9694962432
1523,111067.19599771258
1524,124862.03941891677
1525,125790.02990993233
1526,120067.216704692
1527,107712.91858781129
1528,132166.89357089865
1529,155705.0441732415
1530,179262.55199482577
1531,95528.26078913361
1532,100627.67111216142
1533,148654.04444367756
1534,118631.59566247868
1535,159070.24796228603
1536,110561.18443863119
1537,65459.71171703322
1538,167228.91446918214
1539,205393.11521148228
1540,87753.0372184352
1541,138536.04313135133
1542,142993.33690763605
1543,216265.75876282997
1544,80759.51515890322
1545,104974.80260826493
1546,123214.16693709524
1547,128886.26850370123
1548,132584.0855297649
1549,115442.47554774066
1550,130805.84977551726
1551,113527.50963289406
1552,131596.71889739702
1553,156743.2214730316
1554,107488.47967109982
1555,163957.03780014152
1556,72612.6726629395
1557,117768.59932985637
1558,94397.1300680914
1559,77297.73370594652
1560,133917.53218087484
1561,142561.87085455275
1562,126417.59704366919
1563,122437.30690574566
1564,170153.6471382311
1565,148018.2320252951
1566,244423.69708567788
1567,69578.87815418177
1568,221122.51782924158
1569,141878.34168638222
1570,136566.86824315382
1571,123896.29342213845
1572,149627.888986446
1573,253942.25657002282
1574,123827.87069099146
1575,233072.83648400387
1576,231680.8160730825
1577,197354.92006435164
1578,143545.8385516638
1579,148350.0764048184
1580,186943.40099096723
1581,154042.2106105992
1582,127262.70024004983
1583,316562.037611341
1584,223634.37394727403
1585,140207.23202816476
1586,71537.3158758802
1587,89027.21364065802
1588,156205.71660005866
1589,101443.96644491648
1590,132805.22187450022
1591,93466.86965009478
1592,121580.39764782634
1593,125216.91262876261
1594,122122.73159053072
1595,120936.84019260638
1596,245507.18119970366
1597,204448.92638914307
1598,214784.98790829993
1599,183346.55468246393
1600,169876.38567338808
1601,74111.32192345276
1602,118259.33150105299
1603,73332.34419267456
1604,289959.50634208304
1605,242679.7743240452
1606,164235.96712595547
1607,163039.08090823083
1608,203238.43747633602
1609,190226.5974102102
1610,155915.0623152833
1611,142810.3284132567
1612,167300.72840270167
1613,161505.17539546418
1614,131730.51720444806
1615,91352.3037868017
1616,68794.9517719102
1617,94056.79523162231
1618,124283.65955926226
1619,142324.04680136076
1620,168444.7824227561
1621,136320.8048997913
1622,143016.6672431778
